customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
4315-MURBD,0,0,0,0,12,1,0,1,0,0,1,1,1,1,98.9,1120.95,1,True,False,False,False,False,False,False,0.18341863,0,No Churn
2267-FPIMA,1,0,1,0,50,1,1,1,1,0,0,0,1,1,94.4,4914.9,0,True,False,False,False,True,False,False,0.18143372,0,No Churn
1051-GEJLJ,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
9734-YWGEX,0,0,0,0,9,1,1,0,0,1,0,1,1,0,98.3,923.5,1,True,False,False,False,True,False,False,0.22291872,0,No Churn
2719-BDAQO,1,0,0,0,17,1,0,1,0,0,0,1,1,0,93.85,1625.65,1,True,False,False,False,False,True,False,0.2464655,0,No Churn
5285-MVEHD,0,0,1,0,56,1,0,1,1,1,0,1,1,1,105.6,6068.65,0,True,False,True,False,True,False,False,0.11013024,0,No Churn
0379-DJQHR,1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,0,False,False,False,True,True,False,False,0.023529515,0,No Churn
0781-LKXBR,1,1,0,0,9,1,1,0,0,1,0,1,1,1,100.5,918.6,1,True,False,False,False,False,True,False,0.4104378,1,Churn
5543-QDCRY,1,0,0,0,4,1,0,0,0,0,0,1,0,1,56.4,234.85,0,False,False,False,False,False,True,False,0.25687018,0,No Churn
0297-RBCSG,1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,0,False,False,True,False,False,False,False,0.095720224,0,No Churn
4694-PHWFW,0,0,0,1,8,1,0,0,0,0,0,0,0,0,19.95,170.9,0,False,True,False,False,False,False,True,0.07783745,0,No Churn
0835-JKADZ,0,0,0,0,71,1,1,0,1,1,1,1,1,1,111.25,7984.15,0,True,False,False,True,False,True,False,0.06393148,0,No Churn
1907-UBQFC,1,1,0,0,10,1,0,0,1,0,0,0,0,1,72.85,688.65,1,True,False,False,False,False,True,False,0.30601534,0,No Churn
7508-SMHXL,0,1,0,0,15,1,1,0,1,0,0,1,0,0,89.0,1288.3,0,True,False,False,False,True,False,False,0.22300245,0,No Churn
3865-YIOTT,1,0,1,1,72,1,1,1,0,1,0,1,1,1,106.1,7848.5,0,True,False,True,False,False,False,False,0.13646366,0,No Churn
5993-BQHEA,1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,267.0,0,False,True,True,False,True,False,False,0.042421367,0,No Churn
6024-RUGGH,1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.2,1798.9,0,False,True,False,True,False,False,False,0.031152915,0,No Churn
6513-EECDB,1,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,73.55,1,True,False,False,False,False,True,False,0.4019027,1,Churn
3956-CJUST,0,1,0,0,23,1,0,1,0,0,0,0,0,1,75.4,1643.55,0,True,False,False,False,False,False,False,0.17047672,0,No Churn
4079-WWQQQ,1,0,0,0,72,0,0,1,1,1,1,1,1,1,65.55,4807.45,0,False,False,False,True,False,False,False,0.030402623,0,No Churn
6103-BOCOU,0,0,0,0,26,1,1,0,0,1,0,0,0,1,80.7,2193.0,0,True,False,False,False,False,True,False,0.296709,0,No Churn
5149-TGWDZ,0,0,0,0,21,1,0,0,1,1,1,1,1,1,104.55,2239.4,0,True,False,True,False,False,False,True,0.14832328,0,No Churn
7471-WNSUF,1,0,1,0,60,1,1,0,0,0,0,0,0,0,24.15,1505.9,0,False,True,True,False,False,False,False,0.047065098,0,No Churn
8942-DBMHZ,1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,0,False,True,False,False,False,False,True,0.08578877,0,No Churn
4301-VVZKA,1,0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,0,True,False,False,False,False,True,False,0.33696344,0,No Churn
9199-PWQVC,0,0,1,0,63,1,1,1,1,0,0,1,1,1,79.7,4786.15,0,False,False,True,False,True,False,False,0.08046139,0,No Churn
4824-GUCBY,0,1,0,0,22,1,0,1,1,0,0,0,0,0,81.7,1820.9,0,True,False,False,False,False,True,False,0.1764881,0,No Churn
5393-HJZSM,0,0,1,1,32,1,0,1,1,1,1,0,1,0,76.3,2404.15,0,False,False,False,False,False,False,False,0.072090305,0,No Churn
7074-IEVOJ,0,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,1,True,False,False,False,False,True,False,0.29135385,0,No Churn
9625-QSTYE,0,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,952.3,1,True,False,False,False,False,True,False,0.26531333,0,No Churn
0862-PRCBS,0,0,1,1,68,1,1,0,1,0,1,1,1,1,103.75,7039.45,0,True,False,False,True,True,False,False,0.041776475,0,No Churn
8812-ZRHFP,0,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,0,True,False,True,False,False,True,False,0.16435649,0,No Churn
5146-CBVOE,0,0,0,0,16,1,0,0,1,0,0,0,0,0,75.1,1212.85,0,True,False,False,False,False,False,False,0.17844252,0,No Churn
0454-OKRCT,1,0,0,0,33,1,0,0,1,0,1,0,0,0,80.6,2651.1,0,True,False,False,True,False,False,False,0.043179896,0,No Churn
5787-KXGIY,1,0,1,0,72,1,0,0,0,0,0,0,0,0,19.3,1304.8,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
4750-ZRXIU,0,1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,1,True,False,False,False,False,True,False,0.32087523,0,No Churn
4198-VFOEA,0,0,0,0,12,0,0,1,0,0,1,0,0,1,33.6,435.45,0,False,False,True,False,False,False,True,0.05261031,0,No Churn
6630-UJZMY,0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,0,True,False,False,False,False,True,False,0.36962232,1,Churn
5709-LVOEQ,0,0,1,1,0,1,0,1,1,1,0,1,1,0,80.85,0.0,0,False,False,False,True,False,False,True,0.04932055,0,No Churn
6400-BWQKW,0,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,1,True,False,False,False,False,True,False,0.2155763,0,No Churn
2692-AQCPF,0,0,1,0,65,1,1,0,1,1,1,1,1,1,108.05,7118.9,0,True,False,True,False,True,False,False,0.14560863,0,No Churn
0347-UBKUZ,0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.9,320.45,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
0835-DUUIQ,0,0,0,1,24,1,0,0,0,0,0,0,0,0,21.05,531.55,0,False,True,True,False,False,False,False,0.039985172,0,No Churn
0811-GSDTP,0,0,0,1,13,0,0,0,1,0,0,0,0,0,30.15,382.2,0,False,False,False,False,False,True,False,0.17869277,0,No Churn
7567-ECMCM,1,0,0,0,24,1,0,0,0,0,0,0,1,1,79.85,2001.0,0,True,False,False,False,True,False,False,0.2592405,0,No Churn
6115-ZTBFQ,0,0,1,0,72,0,0,1,1,1,1,1,1,0,65.5,4919.7,0,False,False,False,True,False,False,False,0.023120394,0,No Churn
6353-BRMMA,0,0,1,1,54,1,1,1,1,0,0,1,1,1,104.1,5645.8,0,True,False,False,False,False,False,False,0.16723381,0,No Churn
6680-WKXRZ,0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,1,True,False,False,False,False,False,False,0.19147037,0,No Churn
6231-WFGFH,1,0,1,1,4,1,0,0,0,0,0,0,0,1,20.5,77.6,0,False,True,False,False,False,False,True,0.09840855,0,No Churn
9904-EHEVJ,0,1,1,1,32,1,1,0,0,1,0,1,0,1,91.35,2896.55,0,True,False,False,False,False,False,True,0.25758606,0,No Churn
7028-DVOIQ,1,1,0,0,35,1,1,0,0,1,0,1,1,1,99.05,3395.8,1,True,False,False,False,False,True,False,0.4104378,1,Churn
6169-PPETC,1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,0,False,True,False,True,False,False,False,0.026713312,0,No Churn
4208-UFFGW,1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,1,False,False,False,False,False,False,True,0.13601619,0,No Churn
8584-KMVXD,0,0,0,0,8,1,0,0,1,0,0,0,0,0,75.6,535.55,0,True,False,False,False,False,True,False,0.22174476,0,No Churn
8467-WYNSR,1,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,0,False,False,False,False,False,False,True,0.095552,0,No Churn
0851-DFJKB,0,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,0,False,False,False,False,False,True,False,0.11097404,0,No Churn
5382-SOYZL,1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,0,True,False,False,False,False,True,False,0.41421926,1,Churn
9448-REEVD,1,0,1,0,1,1,0,0,0,0,0,0,0,0,44.7,44.7,1,False,False,False,False,True,False,False,0.13727193,0,No Churn
3261-CQXOL,0,0,1,1,71,1,1,0,0,0,0,0,0,0,25.45,1813.35,0,False,True,False,True,False,False,False,0.023864754,0,No Churn
8388-FYNPZ,1,0,0,0,4,1,0,1,0,1,0,0,0,0,56.75,245.15,0,False,False,False,False,False,True,False,0.13543749,0,No Churn
4002-BQWPQ,1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,0,False,False,False,False,False,False,False,0.0900643,0,No Churn
5651-YLPRD,0,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,0,True,False,False,False,False,True,False,0.28959277,0,No Churn
2826-DXLQO,1,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0,False,False,False,False,False,False,False,0.14185922,0,No Churn
4378-BZYFP,1,0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.8,0,False,True,True,False,False,False,True,0.050589938,0,No Churn
9489-UTFKA,1,1,1,0,8,1,0,1,0,0,0,1,0,0,60.9,551.95,0,False,False,False,False,False,False,False,0.12870552,0,No Churn
4849-PYRLQ,0,1,0,0,56,1,1,1,0,1,1,0,1,0,73.25,4054.2,0,False,False,False,True,False,False,False,0.026656577,0,No Churn
9117-SHLZX,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1,False,False,False,False,False,False,True,0.16958298,0,No Churn
9889-TMAHG,1,1,0,0,8,1,0,1,0,0,1,1,1,0,100.3,832.35,1,True,False,False,False,True,False,False,0.1920145,0,No Churn
4541-RMRLG,1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,1,False,True,False,False,False,True,False,0.12302563,0,No Churn
7764-BDPEE,1,0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,0,False,True,False,False,False,False,True,0.08757342,0,No Churn
3429-IFLEM,0,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,0,False,False,False,True,True,False,False,0.01933676,0,No Churn
3158-MOERK,0,0,0,0,2,1,1,0,0,0,0,1,1,1,96.0,174.8,1,True,False,False,False,False,True,False,0.37670612,1,Churn
7294-TMAOP,0,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,1,True,False,False,False,False,True,False,0.3600315,1,Churn
5002-GCQFH,1,0,1,0,49,1,1,1,1,0,0,1,0,1,93.85,4733.1,0,True,False,False,False,False,False,False,0.20275216,0,No Churn
0556-FJEGU,1,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,0,False,False,False,True,False,False,False,0.029386548,0,No Churn
8919-FYFQZ,1,1,1,0,44,0,0,0,1,0,0,0,0,1,30.35,1359.7,1,False,False,False,False,False,True,False,0.24244274,0,No Churn
0604-THJFP,0,0,1,1,59,1,0,0,1,0,1,1,1,1,75.95,4542.35,0,False,False,False,True,True,False,False,0.02569146,0,No Churn
2834-JRTUA,1,0,0,0,71,1,1,1,0,1,1,1,1,1,108.05,7532.15,1,True,False,False,True,False,True,False,0.07178871,0,No Churn
5875-YPQFJ,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,True,False,False,False,False,True,False,0.36906058,1,Churn
5879-SESNB,0,0,0,0,11,1,1,0,0,0,0,0,0,0,75.25,888.65,0,True,False,False,False,False,True,False,0.25057617,0,No Churn
6646-QVXLR,1,1,1,0,62,1,1,0,1,1,0,1,1,1,103.75,6383.35,1,True,False,True,False,False,True,False,0.26881555,0,No Churn
6461-PPAXN,0,0,1,1,35,1,0,1,0,0,1,0,0,1,54.95,1916.0,0,False,False,True,False,False,False,False,0.042410344,0,No Churn
3318-ISQFQ,0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413.0,0,False,True,False,False,False,False,False,0.09006437,0,No Churn
1106-HRLKZ,1,0,1,1,40,1,0,0,0,0,0,0,0,0,19.6,808.95,0,False,True,False,True,False,False,True,0.026713312,0,No Churn
2483-XSSMZ,0,0,0,0,39,1,0,1,0,0,0,0,0,1,47.85,1886.4,0,False,False,True,False,False,True,False,0.0680682,0,No Churn
8603-IJWDN,1,0,0,0,1,1,1,0,0,0,0,0,1,1,86.6,86.6,1,True,False,False,False,False,True,False,0.41830066,1,Churn
8165-ZJRNM,0,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0,False,True,False,True,False,False,False,0.023864754,0,No Churn
9369-XFEHK,0,1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,1,True,False,False,False,False,False,False,0.22907887,0,No Churn
2604-XVDAM,0,0,0,0,12,1,0,0,0,0,0,0,0,0,43.8,540.95,0,False,False,False,False,False,False,False,0.11049664,0,No Churn
3717-OFRTN,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,False,True,False,False,False,False,False,0.09734491,0,No Churn
9046-JBFWA,1,0,0,1,27,1,0,0,0,0,0,0,0,0,19.15,537.35,0,False,True,False,False,False,False,True,0.08757342,0,No Churn
3280-NMUVX,1,0,1,1,34,1,0,0,0,0,0,0,0,0,19.6,678.8,0,False,True,True,False,True,False,False,0.042520456,0,No Churn
1206-EHBDD,0,0,1,0,56,1,0,1,0,1,0,0,0,0,80.3,4513.65,0,True,False,False,True,False,False,False,0.03340311,0,No Churn
8361-LBRDI,0,0,0,0,58,1,1,0,0,0,0,0,0,0,24.35,1423.85,0,False,True,False,True,True,False,False,0.023150008,0,No Churn
4883-KCPZJ,0,0,1,1,22,1,1,0,0,0,0,0,0,0,25.25,555.4,0,False,True,False,True,True,False,False,0.023205176,0,No Churn
9108-EQPNQ,0,0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,0,False,True,False,True,True,False,False,0.023205176,0,No Churn
7277-KAMWT,1,0,0,0,13,1,0,0,0,0,0,0,0,0,20.0,268.45,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
3842-IYKUE,0,0,0,0,35,1,1,0,1,0,1,0,0,0,85.3,2917.5,1,True,False,False,False,True,False,False,0.16019621,0,No Churn
6641-XRPSU,0,0,0,0,34,1,0,0,0,0,0,0,0,1,70.0,2416.1,1,True,False,False,False,True,False,False,0.21297634,0,No Churn
1374-DMZUI,0,1,0,0,4,1,1,0,0,0,0,1,1,1,94.3,424.45,1,True,False,False,False,False,True,False,0.38304535,1,Churn
2545-LXYVJ,1,0,1,0,72,1,0,0,0,0,0,0,0,0,20.7,1492.1,0,False,True,False,True,False,False,False,0.026650032,0,No Churn
3234-VKACU,1,0,0,0,2,1,0,0,0,0,1,1,1,0,70.3,132.4,0,False,False,False,False,False,True,False,0.19385664,0,No Churn
8357-EQXFO,0,0,0,0,7,1,0,0,0,1,0,1,1,1,95.35,660.9,1,True,False,False,False,False,True,False,0.3437039,0,No Churn
1989-PRJHP,1,1,1,0,27,1,1,0,0,0,0,0,0,1,75.5,1893.95,1,True,False,False,False,False,True,False,0.33999848,0,No Churn
8120-JDCAM,1,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0,True,False,False,False,False,False,True,0.23928504,0,No Churn
8917-FAEMR,0,0,0,0,37,1,0,0,0,0,0,0,0,0,19.85,784.25,0,False,True,False,True,False,False,True,0.02235416,0,No Churn
7047-YXDMZ,1,0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,417.7,0,False,True,False,False,False,False,True,0.08578877,0,No Churn
2858-EIMXH,0,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0,True,False,True,False,True,False,False,0.19529618,0,No Churn
9524-EGPJC,0,0,0,0,18,1,1,0,0,0,1,0,1,1,90.1,1612.75,1,True,False,False,False,False,True,False,0.28047222,0,No Churn
6993-OHLXR,0,0,0,0,2,1,0,0,0,0,0,0,0,0,68.95,119.75,1,True,False,False,False,False,True,False,0.23297371,0,No Churn
8818-XYFCQ,1,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,3204.65,1,True,False,False,False,True,False,False,0.20846838,0,No Churn
6419-ZTTLE,1,1,1,0,23,1,0,0,0,0,0,0,0,1,20.75,485.2,0,False,True,True,False,False,True,False,0.07643451,0,No Churn
0929-HYQEW,1,0,0,0,3,1,0,1,0,0,0,0,0,1,50.15,160.85,0,False,False,False,False,False,False,True,0.115602456,0,No Churn
6614-YOLAC,0,0,1,1,71,0,0,1,1,0,1,1,1,0,58.65,4145.25,0,False,False,False,True,False,False,True,0.022370422,0,No Churn
7426-RHZGU,1,0,0,0,9,1,0,0,0,0,1,1,1,1,95.9,827.45,0,True,False,False,False,False,False,False,0.27523738,0,No Churn
4065-JJAVA,0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.5,49.5,0,False,False,False,False,False,True,False,0.1696093,0,No Churn
4695-VADHF,1,0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,1,False,False,False,False,False,True,False,0.18018556,0,No Churn
3863-IUBJR,1,0,1,1,12,1,0,0,0,0,0,0,1,0,53.65,696.35,1,False,False,True,False,True,False,False,0.09511985,0,No Churn
7649-SIJJF,1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,0,False,False,False,True,False,False,True,0.023961192,0,No Churn
9361-YNQWJ,0,0,0,0,64,1,1,0,0,0,0,0,0,1,24.4,1601.2,0,False,True,True,False,False,False,False,0.047604322,0,No Churn
3748-FVMZZ,1,0,0,0,4,0,0,0,0,0,1,0,1,1,40.05,162.45,0,False,False,False,False,False,True,False,0.21198456,0,No Churn
9391-TTOYH,0,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,0,False,True,False,False,False,False,True,0.09006437,0,No Churn
1452-XRSJV,0,0,1,1,39,1,0,1,0,0,0,0,0,0,51.05,2066.0,0,False,False,False,False,True,False,False,0.08524184,0,No Churn
3422-WJOYD,1,0,1,0,28,1,0,1,0,0,1,0,0,0,54.35,1426.45,0,False,False,True,False,False,False,True,0.046577875,0,No Churn
8242-SOQUO,0,1,0,0,5,1,0,0,1,0,0,1,0,1,84.7,392.5,0,True,False,False,False,False,True,False,0.32571137,0,No Churn
7460-ITWWP,0,1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0,True,False,False,False,False,True,False,0.29048467,0,No Churn
7147-AYBAA,1,0,0,0,37,1,0,0,0,0,0,0,0,1,70.35,2552.9,0,True,False,False,False,False,False,True,0.24864851,0,No Churn
7868-TMWMZ,0,1,1,0,60,1,0,1,1,1,1,1,1,1,110.0,6668.35,0,True,False,False,True,False,False,False,0.0343971,0,No Churn
4822-RVYBB,1,1,0,0,8,1,1,0,0,1,0,1,1,1,100.6,819.4,1,True,False,False,False,False,True,False,0.4104378,1,Churn
6732-FZUGP,0,0,0,0,47,1,1,1,0,1,0,1,0,0,94.9,4615.25,0,True,False,True,False,True,False,False,0.07229591,0,No Churn
8436-BJUMM,1,0,1,1,26,1,1,0,0,0,0,1,0,1,83.75,2070.6,1,True,False,False,False,False,True,False,0.3774628,1,Churn
4184-TJFAN,0,1,1,1,3,1,0,1,0,0,1,1,0,1,88.3,273.75,1,True,False,False,False,False,False,True,0.16964196,0,No Churn
8329-GWVPJ,0,0,1,1,50,1,0,0,0,0,0,0,0,1,69.75,3557.7,0,True,False,False,False,False,False,False,0.21188405,0,No Churn
1352-VHKAJ,1,0,1,1,27,1,1,0,0,0,1,1,1,0,71.6,1957.1,0,False,False,False,False,False,False,False,0.14548007,0,No Churn
4145-UQXUQ,0,1,0,0,8,1,0,0,0,1,0,1,1,1,92.1,729.95,1,True,False,False,False,False,True,False,0.34979945,0,No Churn
2632-TACXW,0,0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,0,False,True,False,True,False,False,False,0.023808055,0,No Churn
8146-QQKZH,0,0,1,0,71,1,0,1,0,1,1,1,1,0,81.85,5924.4,0,False,False,False,True,False,False,False,0.023313385,0,No Churn
1767-CJKBA,1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,0,False,True,False,True,False,False,True,0.028375221,0,No Churn
6445-TNRXS,1,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,0,True,False,False,True,False,False,False,0.035524674,0,No Churn
4581-LNWUM,0,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,0,False,False,False,False,False,True,False,0.23447499,0,No Churn
4869-EPIUS,1,0,1,0,56,1,0,0,0,0,0,0,1,1,80.9,4557.5,0,True,False,True,False,False,True,False,0.22589356,0,No Churn
9948-YPTDG,1,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,1,True,False,False,False,False,True,False,0.20455551,0,No Churn
1236-WFCDV,1,1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,1,True,False,False,False,True,False,False,0.26526898,0,No Churn
1915-OAKWD,0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0,False,True,True,False,False,False,False,0.044315066,0,No Churn
7296-PIXQY,0,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0,True,False,False,False,False,True,False,0.23383614,0,No Churn
4883-QICIH,1,0,1,1,32,1,0,0,0,0,0,0,0,1,69.75,2347.9,1,True,False,False,False,False,False,False,0.23928504,0,No Churn
3354-OADJP,0,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,0,False,False,True,False,False,False,False,0.04304055,0,No Churn
3524-WQDSG,0,0,1,1,43,1,1,0,0,1,0,1,1,1,99.3,4209.95,0,True,False,False,False,False,False,False,0.2659553,0,No Churn
0810-DHDBD,0,0,0,0,52,1,1,1,0,1,1,1,0,0,74.0,3877.65,0,False,False,True,False,True,False,False,0.047765184,0,No Churn
4026-SKKHW,1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,0,False,False,False,False,False,False,True,0.13388033,0,No Churn
2829-HYVZP,1,0,0,0,29,1,0,0,0,0,0,0,0,1,19.8,572.2,0,False,True,True,False,False,False,True,0.050589938,0,No Churn
8329-IBCTI,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1,False,True,False,False,False,False,True,0.090231195,0,No Churn
1271-SJBGZ,1,1,0,0,12,0,0,0,0,1,1,0,1,1,43.65,526.95,1,False,False,False,False,False,True,False,0.21055377,0,No Churn
3845-JHAMY,0,0,1,1,16,0,0,0,0,0,0,0,1,1,35.5,552.7,0,False,False,False,False,True,False,False,0.15570603,0,No Churn
7013-PSXHK,0,0,0,0,40,1,1,0,0,1,1,1,1,1,80.75,3208.65,0,False,False,True,False,False,False,True,0.10954581,0,No Churn
5669-SRAIP,0,0,0,0,5,0,0,0,0,1,0,0,1,0,39.5,210.75,1,False,False,False,False,False,True,False,0.19139174,0,No Churn
5981-ITEMU,1,0,1,0,40,1,1,0,0,0,0,1,1,1,97.1,3706.95,1,True,False,False,False,False,False,False,0.32704765,0,No Churn
3486-NPGST,0,0,0,0,36,1,0,0,0,0,0,0,0,0,19.55,620.75,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
6941-PMGEP,0,0,0,0,5,1,0,0,0,0,0,0,1,1,80.0,412.5,1,True,False,False,False,False,True,False,0.29094857,0,No Churn
1624-WOIWJ,0,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,1,True,False,False,False,False,False,True,0.19287163,0,No Churn
2074-GKOWZ,1,0,1,1,2,1,0,0,0,0,0,1,1,1,89.55,185.55,1,True,False,False,False,False,False,False,0.29037198,0,No Churn
0376-YMCJC,1,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1943.2,1,True,False,False,False,False,True,False,0.37007275,1,Churn
6100-FJZDG,1,0,1,1,26,1,0,0,0,0,0,0,0,1,20.05,505.9,0,False,True,True,False,False,False,False,0.04913775,0,No Churn
4829-ZLJTK,0,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,0,True,False,False,True,False,True,False,0.05066458,0,No Churn
1730-VFMWO,0,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0,False,False,False,False,False,False,False,0.10167535,0,No Churn
7143-BQIBA,1,0,0,0,10,1,0,1,0,0,1,1,0,0,62.25,612.95,0,False,False,False,False,False,False,False,0.11241551,0,No Churn
3800-LYTRK,0,0,0,0,14,1,0,1,0,0,1,0,0,0,55.7,795.15,0,False,False,True,False,False,False,True,0.04304055,0,No Churn
0634-SZPQA,0,0,0,0,23,1,1,1,0,0,0,1,0,1,90.05,2169.8,1,True,False,False,False,False,False,False,0.20040843,0,No Churn
9646-NMHXE,1,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,973.1,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
7030-NJVDP,1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,0,True,False,False,False,False,True,False,0.20327988,0,No Churn
5536-RTPWK,1,0,1,0,49,1,1,0,1,0,0,1,1,1,99.05,4853.75,1,True,False,False,False,False,False,False,0.31040582,0,No Churn
8883-GRDWQ,1,1,0,0,20,1,0,1,0,0,1,0,0,0,54.0,1055.9,0,False,False,True,False,False,False,True,0.054792505,0,No Churn
6166-ILMNY,0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,1,True,False,False,False,False,False,False,0.18168333,0,No Churn
3097-NNSPB,0,0,0,0,2,1,0,0,1,0,0,0,0,1,49.05,91.1,1,False,False,False,False,True,False,False,0.12634918,0,No Churn
7771-ZONAT,1,0,0,0,22,0,0,0,0,1,1,1,1,0,56.75,1304.85,0,False,False,False,True,False,False,False,0.039572757,0,No Churn
0655-RBDUG,1,0,0,0,7,1,1,0,0,1,0,1,1,1,98.05,713.0,1,True,False,False,False,False,False,False,0.32066244,0,No Churn
2111-DWYHN,1,0,0,0,1,1,0,0,0,0,0,0,0,0,21.1,21.1,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
4194-WHFCB,0,0,1,1,59,1,1,0,1,0,1,0,1,1,96.65,5580.8,0,True,False,False,False,False,False,False,0.18277274,0,No Churn
4121-AGSIN,0,0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,0,False,True,True,False,True,False,False,0.04498434,0,No Churn
4361-BKAXE,0,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,1,True,False,False,False,False,False,False,0.15978532,0,No Churn
9845-PEEKO,0,1,0,0,59,1,1,0,1,0,0,0,0,1,79.2,4590.35,0,True,False,False,True,True,False,False,0.049506653,0,No Churn
0455-XFASS,0,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,200.2,0,True,False,False,False,False,True,False,0.26918793,0,No Churn
0301-KOBTQ,1,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0,False,True,False,True,False,False,False,0.030147403,0,No Churn
1751-NCDLI,1,1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,4564.9,0,True,False,False,False,False,True,False,0.4104378,1,Churn
